fold,sample_id,subject_id,cohort,actual_ts,sample_quality_status,reference_sample_id,reference_subject_id,window_index,window_start_percent,window_end_percent,original_frame_start,original_frame_end,reference_original_frame_start,reference_original_frame_end,component_index,component_name,mean_angular_deviation_degrees,maximum_angular_deviation_degrees,whole_alignment_component_mean_degrees,excess_over_component_mean_degrees,aligned_path_steps,sample_component_interpolated_fraction,reference_component_interpolated_fraction,interpretation,candidate_rank,review_status,execution_label,error_type,severity,reviewer_confidence,annotator,review_notes,second_review_selection
1,B_ID1_Es3,B_ID1,back_pain,26.0,warning,E_ID12_Es3,E_ID12,1,5.0,10.0,52,102,51,125,2,right_upper_arm,92.94328285347632,115.68206299552645,29.473793933889656,63.46948891958667,51,0.0,0.0196078431372549,candidate_deviation_from_reference_not_validated_as_execution_error,1,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
2,B_ID5_Es3,B_ID5,back_pain,36.666666666666664,warning,E_ID12_Es3,E_ID12,18,90.0,95.0,929,980,1206,1230,0,left_upper_arm,51.52404103015596,74.5966599842629,19.109895578656527,32.41414545149944,52,0.0,0.019230769230769232,candidate_deviation_from_reference_not_validated_as_execution_error,2,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
1,B_ID6_Es3,B_ID6,back_pain,44.333333333333336,pass,E_ID12_Es3,E_ID12,0,0.0,5.0,0,46,0,363,2,right_upper_arm,20.390790353257938,94.42028902469347,12.06534963257028,8.325440720687658,307,0.0,0.003257328990228013,candidate_deviation_from_reference_not_validated_as_execution_error,3,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
4,B_ID8_Es3,B_ID8,back_pain,45.666666666666664,warning,E_ID12_Es3,E_ID12,3,15.0,20.0,146,194,272,329,0,left_upper_arm,43.188425167115966,78.98728974928369,23.469072055702572,19.719353111413394,49,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,4,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
5,E_ID12_Es3,E_ID12,expert_control,50.0,warning,NE_ID9_Es3,NE_ID9,6,30.0,35.0,436,508,156,156,2,right_upper_arm,50.99846792425604,74.91412377589836,26.758618680972038,24.239849243284002,54,0.018518518518518517,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,5,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
3,E_ID14_Es3,E_ID14,expert_control,38.666666666666664,warning,E_ID12_Es3,E_ID12,2,10.0,15.0,51,75,171,192,3,right_lower_arm,106.65631997780424,121.89985928376942,22.418060367943298,84.23825960986095,14,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,1,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
4,E_ID8_Es3,E_ID8,expert_control,46.333333333333336,warning,E_ID12_Es3,E_ID12,3,15.0,20.0,99,130,271,325,0,left_upper_arm,36.228865408882385,88.13405286435014,17.859044922616086,18.3698204862663,32,0.0625,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,2,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
3,E_ID9_Es3,E_ID9,expert_control,48.666666666666664,warning,E_ID12_Es3,E_ID12,4,20.0,25.0,86,106,847,883,1,left_lower_arm,44.23267816300401,90.80239846492422,15.067774404301844,29.164903758702167,23,0.0,0.043478260869565216,candidate_deviation_from_reference_not_validated_as_execution_error,3,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
1,NE_ID10_Es3,NE_ID10,nonexpert_control,30.0,warning,E_ID12_Es3,E_ID12,3,15.0,20.0,77,102,631,661,0,left_upper_arm,44.56530727178032,67.99617516986902,27.061801656247027,17.503505615533292,31,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,4,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
5,NE_ID20_Es3,NE_ID20,nonexpert_control,47.0,pass,NE_ID9_Es3,NE_ID9,1,5.0,10.0,75,148,70,143,0,left_upper_arm,68.99346157482609,96.6016134071202,32.56493439843157,36.42852717639452,74,0.0,0.02702702702702703,candidate_deviation_from_reference_not_validated_as_execution_error,5,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
1,NE_ID24_Es3,NE_ID24,nonexpert_control,50.0,warning,E_ID12_Es3,E_ID12,18,90.0,95.0,983,1037,1282,1336,3,right_lower_arm,99.17865899981747,126.7104965533905,30.591939487439685,68.58671951237778,55,0.01818181818181818,0.09090909090909091,candidate_deviation_from_reference_not_validated_as_execution_error,1,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
4,NE_ID6_Es3,NE_ID6,nonexpert_control,42.333333333333336,warning,E_ID12_Es3,E_ID12,3,15.0,20.0,173,229,129,194,0,left_upper_arm,60.02832944813738,82.1116762901033,15.741879169744342,44.28645027839303,58,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,2,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
2,P_ID12_Es3,P_ID12,parkinson,37.666666666666664,pass,E_ID12_Es3,E_ID12,13,65.0,70.0,415,446,1108,1162,2,right_upper_arm,33.10470128948774,41.96231830672818,21.41157292789391,11.693128361593832,55,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,3,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
5,P_ID4_Es3,P_ID4,parkinson,10.0,pass,NE_ID9_Es3,NE_ID9,0,0.0,5.0,0,27,0,27,3,right_lower_arm,57.19991519842715,129.89397315247805,26.431216552519484,30.768698645907666,28,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,4,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
4,P_ID5_Es3,P_ID5,parkinson,21.0,warning,E_ID12_Es3,E_ID12,4,20.0,25.0,85,106,108,134,0,left_upper_arm,49.171955658349866,55.837250798254075,37.09817417647627,12.073781481873596,27,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,5,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
3,P_ID6_Es3,P_ID6,parkinson,41.0,warning,E_ID12_Es3,E_ID12,0,0.0,5.0,0,35,0,67,0,left_upper_arm,41.531570382452614,105.0288519910597,20.238201755862082,21.29336862659053,68,0.0,0.014705882352941176,candidate_deviation_from_reference_not_validated_as_execution_error,1,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
3,S_ID10_Es3,S_ID10,stroke,32.0,warning,E_ID12_Es3,E_ID12,8,40.0,45.0,269,302,449,501,1,left_lower_arm,68.75673750701927,84.00444081342405,44.020809928700196,24.73592757831907,34,0.0,0.029411764705882353,candidate_deviation_from_reference_not_validated_as_execution_error,2,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
1,S_ID3_Es3,S_ID3,stroke,40.0,warning,E_ID12_Es3,E_ID12,0,0.0,5.0,27,29,0,2,0,left_upper_arm,93.70328751128734,102.65916014065934,20.698620942115404,73.00466656917195,3,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,3,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
2,S_ID8_Es3,S_ID8,stroke,36.333333333333336,warning,E_ID12_Es3,E_ID12,0,0.0,5.0,1,48,0,67,0,left_upper_arm,42.42112779521136,87.54439498004048,27.412599715774313,15.008528079437049,72,0.05555555555555555,0.06944444444444445,candidate_deviation_from_reference_not_validated_as_execution_error,4,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
1,S_ID9_Es3,S_ID9,stroke,26.333333333333332,warning,E_ID12_Es3,E_ID12,19,95.0,100.0,473,497,1428,1452,2,right_upper_arm,61.825194261463906,86.14117999652099,26.160014014634047,35.66518024682986,25,0.0,0.0,candidate_deviation_from_reference_not_validated_as_execution_error,5,,,,,,,,one_blinded_candidate_per_recording_balanced_across_ranks
