fold,sample_id,subject_id,cohort,actual_ts,predicted_ts,training_median_baseline_ts,training_mean_baseline_ts,post_hoc_training_cohort_median_baseline_ts,post_hoc_training_cohort_mean_baseline_ts,dtw_aligned_rmse_degrees,frames,reference_frames,alignment_path_length,alignment_non_diagonal_step_fraction,minimum_required_non_diagonal_step_fraction,alignment_path_length_over_longer_sequence,initial_30_frame_yaw_median_degrees,reference_initial_30_frame_yaw_median_degrees,initial_window_absolute_yaw_offset_degrees,feature,reference_sample_id,reference_subject_id,reference_actual_ts,reference_shoulder_tracked_fraction,calibration_intercept,calibration_slope
1,B_ID1_Es3,B_ID1,back_pain,26.0,41.53404937158892,42.0,39.500756220914354,37.51274428531671,37.53393778411784,11.973408889067436,1031,934,1513,0.7017195767195767,0.0941747572815534,1.4675072744907856,2.3033920572580486,0.5433698700890138,1.7600221871690347,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
3,B_ID2_Es3,B_ID2,back_pain,35.0,36.802863718780664,42.0,39.09863541280614,37.51274428531671,36.03393778411784,17.20012155846431,616,934,1161,0.6655172413793103,0.3408360128617363,1.2430406852248395,7.449135049881362,0.5433698700890138,6.905765179792349,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,B_ID3_Es3,B_ID3,back_pain,25.178138134073635,39.80881186772736,41.0,39.65902571236265,36.666666666666664,36.17091476177223,11.876342213851586,612,589,844,0.5776986951364176,0.03764320785597381,1.3790849673202614,-7.472829698105304,43.410870839853246,50.883700537958546,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,B_ID4_Es3,B_ID4,back_pain,38.35882190396675,41.43203467641406,42.0,39.64273362635673,36.666666666666664,35.64449592391528,11.697589468245978,727,934,1306,0.728735632183908,0.22186495176848875,1.3982869379014988,-24.26826713616064,0.5433698700890138,24.811637006249654,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,B_ID5_Es3,B_ID5,back_pain,36.666666666666664,37.83730311336381,42.0,39.500756220914354,37.51274428531671,37.53393778411784,16.0925977788519,1033,934,1575,0.7515883100381194,0.09593023255813954,1.5246853823814133,-1.1392479677695317,0.5433698700890138,1.6826178378585457,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,B_ID6_Es3,B_ID6,back_pain,44.333333333333336,42.98119475985938,41.0,39.164678250079696,36.666666666666664,34.79099429114862,9.95696343903101,937,934,1371,0.6357664233576642,0.003205128205128205,1.463180362860192,-1.4725185017987044,0.5433698700890138,2.0158883718877183,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,B_ID7_Es3,B_ID7,back_pain,36.666666666666664,39.45842622252747,42.0,39.09863541280614,37.51274428531671,36.03393778411784,14.257735643664965,696,934,1209,0.652317880794702,0.25509110396570206,1.2944325481798715,1.424785672318605,0.5433698700890138,0.8814158022295911,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,B_ID8_Es3,B_ID8,back_pain,45.666666666666664,40.0314512002176,41.0,39.65902571236265,36.666666666666664,36.17091476177223,9.396880410188622,972,589,1179,0.6765704584040747,0.3944387229660144,1.212962962962963,-0.6562146813537888,43.410870839853246,44.067085521207034,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,E_ID1_Es3,E_ID1,expert_control,48.333333333333336,42.23377693690857,42.0,39.64273362635673,47.333333333333336,47.0,10.676287319314312,1423,934,1783,0.6784511784511784,0.3438818565400844,1.252986647926915,-3.774615319287844,0.5433698700890138,4.3179851893768575,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
2,E_ID2_Es3,E_ID2,expert_control,44.666666666666664,32.55919565678896,41.0,39.164678250079696,47.0,46.333333333333336,22.471889079044868,535,934,1159,0.7331606217616581,0.42765273311897106,1.240899357601713,-8.882621775331726,0.5433698700890138,9.42599164542074,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
